ID,First Name,Last Name,Email,Department,Salary,Hire Date,Is Active,Performance Score,City,Phone,Notes
162,Frank,Johnson,frank.johnson@company.com,Legal,53436.24,2022-03-26,true,69.9,San Diego,573-880-2632,kspmmlwez dtlmmfcizm ktkzagobap gogde zzm akuwsphave
163,Jane,Smith,jane.smith@company.com,Marketing,56188.9,2023-03-21,true,71.3,Philadelphia,574-483-2717,hgjcn apizhzhscf lbgpkf hqlzbycpyv hheldqbub
164,Diana,Jones,diana.jones@company.com,Engineering,64030.07,2020-10-18,true,86.1,San Antonio,929-644-7796,smfvlw gbluznddmk rfuooipr
165,Frank,Brown,frank.brown@company.com,Engineering,137492.16,2023-02-02,false,66.9,New York,430-507-3989,wyyeh gojb tiyrxi egtyn pexajl
166,Henry,Wilson,henry.wilson@company.com,Operations,84087.21,2021-08-05,false,67.0,San Diego,996-934-5166,qyf ulfrvtngpr zhsuvkornb
167,John,Johnson,john.johnson@company.com,Finance,49122.84,2021-12-28,false,70.8,Houston,702-666-8644,ikznbyuakz qclmhnelt kqqyplvkhr pgh trobqeubq
168,Bob,Garcia,bob.garcia@company.com,Marketing,117677.09,2023-06-06,true,66.7,Philadelphia,656-943-9379,seirswyfif sgko tmg bkr ghipqjpcoz ofrxv htjcjr qwpk
169,Alice,Miller,alice.miller@company.com,Operations,117285.1,2022-04-15,false,60.4,San Antonio,549-276-2340,yysg wrzl wakrgz thzj evalc
170,Charlie,Garcia,charlie.garcia@company.com,Sales,62810.61,2020-11-19,true,84.2,Philadelphia,560-889-7355,ezfki khlrcm hken hepfldku xuszcwmrn ulzzck vjju pjflme
171,Charlie,Jones,charlie.jones@company.com,Finance,48815.65,2022-04-24,true,63.9,San Antonio,299-938-4752,mlyh evulp acfchv ayjmqylv exeikxt bbygd rmymobaaz
172,Diana,Williams,diana.williams@company.com,Finance,104407.65,2023-05-08,true,95.9,Phoenix,366-631-1946,aibwr nprj atq
173,Grace,Johnson,grace.johnson@company.com,Finance,64831.04,2021-10-11,false,92.2,San Diego,834-788-9534,dymtbdf lnkn uffoo qza asa rprgljs nobq kktfrsqip
174,Bob,Williams,bob.williams@company.com,HR,122793.37,2021-08-15,true,60.8,Houston,389-523-9837,rnmjiulce nxtybjuogx pmmamovdsf cugqlr
175,Jane,Miller,jane.miller@company.com,Operations,97810.27,2023-09-29,true,66.8,Phoenix,554-465-8353,xgvkxjrcxk qkhnd csb stsdy sigvopz vqdmbordb zrqhgl aajtsdgqs
176,Diana,Martinez,diana.martinez@company.com,Marketing,96073.9,2022-10-19,true,65.5,Houston,890-550-6107,phieffdf ebofyn laznfd juqai rjxi
177,Bob,Johnson,bob.johnson@company.com,Finance,53347.51,2021-01-26,false,69.0,Chicago,488-604-7091,yebfvizoi scjkw aiqyknhrt bxooyjorrx nmgwyohmn ypy bxgphza rvteerh
178,Alice,Brown,alice.brown@company.com,Finance,89562.98,2023-03-10,false,61.5,Philadelphia,450-373-7415,ibpdugcl tcss huzbs nbrpbsutt kdco bwbhe epf
179,John,Brown,john.brown@company.com,Sales,128730.59,2020-03-24,true,88.2,Los Angeles,568-310-2164,vmonjqw fxskqxkbby dipnino ebjfk jlacb jpff huw
180,Eve,Smith,eve.smith@company.com,Operations,117238.59,2020-02-23,false,89.5,Los Angeles,553-964-8230,tugdsbsgv hmk tqyjkdin mwvsyazuk utb gzzgsukvby
181,Frank,Williams,frank.williams@company.com,HR,94645.65,2023-11-15,false,91.1,Phoenix,477-210-5306,hhtfy zls utyg jcdzyvxrhu tpvyysj
182,John,Martinez,john.martinez@company.com,Engineering,90105.42,2022-12-29,true,96.6,Chicago,259-236-8293,inpd lhle alfroeoejo sflobsdj zzjl vab bsevlhrlo
183,Alice,Smith,alice.smith@company.com,Sales,75565.2,2022-10-17,true,96.0,Houston,212-770-4139,vmufn pixckp owgyxo anhsrm puvgpxi
184,Jane,Wilson,jane.wilson@company.com,Finance,59442.93,2021-12-29,true,69.5,Los Angeles,381-230-2488,hqqteve konmscual xrbcfypzdp evkb ktkkcrsm
185,Alice,Smith,alice.smith@company.com,Operations,127083.42,2022-07-27,true,83.3,Phoenix,507-340-3926,yzcig etgsmm senz rmgioao
186,Jane,Jones,jane.jones@company.com,Legal,112004.39,2021-09-23,true,77.8,Philadelphia,355-686-6876,kuq bizr dtueaoo gnom hbt
187,John,Miller,john.miller@company.com,Legal,145562.64,2021-02-21,false,74.0,Phoenix,616-900-8441,pkgpedvlg qjpd vzjeqjhwq ntsb nitlw
188,Charlie,Smith,charlie.smith@company.com,Operations,78711.05,2022-07-13,true,63.2,Philadelphia,291-681-1480,chbcqkpk ezxnglsuro xtfwhn qqlhcyskbd
189,Jane,Garcia,jane.garcia@company.com,Engineering,65307.05,2023-09-07,true,99.9,Houston,241-381-6794,hliwsey glfsx yyh
190,Jane,Miller,jane.miller@company.com,Operations,122251.8,2020-10-28,false,74.0,San Diego,359-756-8351,vbihc nfjryzxd zjwn hfij kqsee gvqdvztrtt bpwb
191,Alice,Smith,alice.smith@company.com,Sales,120917.22,2021-09-15,false,61.7,Philadelphia,791-667-9938,axkmvz uupikrky knf wcacoeufs bvh
192,Grace,Wilson,grace.wilson@company.com,Engineering,48216.13,2022-11-01,true,67.5,Houston,445-321-1957,nzgfeimqb xbuywiq kmp sfmmijt mfxrb ckehlmik grfpwz
193,Eve,Miller,eve.miller@company.com,IT,61789.37,2022-11-22,false,88.8,San Diego,250-433-9693,cmuqw diiqqw jxds ytnhkzya ydicpyhh uakqbehdx ndlzplkw vwv
194,Henry,Smith,henry.smith@company.com,HR,54497.75,2021-07-26,false,62.9,Phoenix,477-764-5496,azccmn tkcyutcy ojp wrdl zqng
195,John,Brown,john.brown@company.com,Legal,85057.53,2020-03-18,false,79.6,San Antonio,340-786-6034,fkfm zvvekty pivt iyozqhjkn gmlevhapv jsglnb
196,John,Miller,john.miller@company.com,Operations,134487.37,2020-04-11,false,89.2,San Diego,473-749-1978,bor kpkqffpju cvokbwyn dmlchhdtmn xxjgui uyjgrgh liswvkrr
197,Henry,Johnson,henry.johnson@company.com,Engineering,131760.87,2023-10-15,false,98.4,Houston,634-355-5521,wgz japt qaiehy aanvbvpl xqgc cpqbjlwl mbzk lcgylfyw
198,Grace,Smith,grace.smith@company.com,Sales,56236.39,2022-01-28,false,88.0,Phoenix,344-506-8296,jalrr bpz uqxkcw hwznehdt wzwllobi dvamheze
199,Alice,Brown,alice.brown@company.com,Marketing,93686.23,2021-12-02,true,64.4,Phoenix,857-344-7534,lgmta iad sipji gnun bugwiv pqr
200,Grace,Miller,grace.miller@company.com,Legal,111688.56,2020-02-16,false,64.2,San Diego,812-779-3739,mvp qjsnb jjt
201,Eve,Garcia,eve.garcia@company.com,Engineering,117146.88,2020-01-19,false,86.7,Chicago,443-455-5975,pvvvutz hemypot cmvalzygrt hojkitsq zrvhncgun yqzcszad qyhsnpvgrw
202,Grace,Miller,grace.miller@company.com,Finance,76185.92,2021-12-28,true,82.2,San Antonio,912-663-2374,fsxmebr tyzurp nuysz lht ctmuz
203,Frank,Garcia,frank.garcia@company.com,Marketing,105825.35,2023-04-22,true,78.6,Chicago,833-749-3314,xfgczzsiqp mjetm cjb fqeiqr djysrfwocg wbueuiz tkwatd
204,Bob,Williams,bob.williams@company.com,Engineering,107910.5,2022-10-31,true,86.2,Chicago,645-864-4716,twdp cra pjgryyzkdc echeato ffjmtqck zomib
205,Alice,Garcia,alice.garcia@company.com,Legal,121041.09,2021-04-12,true,84.3,Los Angeles,443-352-8710,wthzzjv awjofwhpe fvie lknvnrqpa ffptmzu xpfm ewrs
206,Charlie,Brown,charlie.brown@company.com,Operations,138538.47,2020-04-19,false,97.9,San Diego,957-952-4777,xiazulym efhjbfp vmuefzutp
207,Charlie,Jones,charlie.jones@company.com,Finance,149967.95,2023-09-09,false,72.2,New York,237-358-6474,gcihyqqvd wgrxn ndoekzw hhgxt iguxtpx psjkzrqyi chkmnwr xjhuzv
208,Grace,Wilson,grace.wilson@company.com,Engineering,109149.25,2021-11-07,false,96.7,Chicago,473-343-7402,riu ydun wcs vgqwsl fpdf
209,Charlie,Jones,charlie.jones@company.com,Legal,140805.73,2022-01-13,false,83.7,Chicago,673-602-4613,vwzhooob awmxq qwgsefuuos fgwxksfthu umgmhhkitb qlvoqrk vypk fdyppad
210,Diana,Smith,diana.smith@company.com,Finance,139898.71,2021-02-23,false,95.5,San Diego,782-940-4811,mbnbtjti luajbykty umpu urpt xxwr
211,Frank,Garcia,frank.garcia@company.com,Legal,101113.86,2020-07-19,true,60.9,San Diego,813-770-8178,hmeegcxk rfoz headhoqwdn znhbbxbylb
212,Alice,Brown,alice.brown@company.com,Sales,119382.33,2023-07-23,false,68.5,Chicago,340-311-2713,srwufcs nwbgbxy rjlvqrqygf
213,Diana,Miller,diana.miller@company.com,HR,47746.97,2021-05-23,true,98.3,Phoenix,391-218-4802,gzdpbss fzz hkuhyfvvbr zctbwtsmsn vlhwrtgbto wglqwmjimo theguahn gvmduut
214,Diana,Johnson,diana.johnson@company.com,Marketing,133900.87,2023-01-10,true,82.1,Phoenix,764-606-8172,xaxrtg bxrblzb pgvlr mxo kesdqaltyk
215,Charlie,Garcia,charlie.garcia@company.com,Sales,55333.76,2022-03-31,false,91.7,Phoenix,650-276-7496,qmtqwvuxlb zznozoho ujjbdex kjgzv zpftm nvgjrjeyh
216,Eve,Garcia,eve.garcia@company.com,IT,138089.5,2023-07-13,true,89.8,Philadelphia,800-203-8894,alstq rhivz lczcysbl vmjeuwte mzvyginc rfpialqiug zpdbzbeocf
217,Charlie,Jones,charlie.jones@company.com,Sales,134921.75,2022-05-16,false,82.2,San Diego,715-242-7390,ulvclq coqenqtuo rhdnr
218,Diana,Williams,diana.williams@company.com,Operations,136946.31,2022-02-16,false,88.9,New York,950-589-8075,qii ahkoxg xpkebdl tkwxse ihmbr ypnqq teiucfyf
219,Diana,Martinez,diana.martinez@company.com,Marketing,142707.1,2023-03-06,true,91.0,San Diego,642-517-1017,bdenm fdng gbdaqccv
220,Bob,Wilson,bob.wilson@company.com,Legal,119460.04,2021-03-02,true,73.3,Chicago,990-830-1704,igrh ymrmlo amswodvac zztc numihovxmm dwqfyf
221,Henry,Smith,henry.smith@company.com,IT,57388.92,2020-08-03,true,62.4,San Antonio,782-233-6489,rbdveib hhphjpnf arbfsoxyn hwwml gvazuxrsrz
222,Henry,Smith,henry.smith@company.com,Marketing,101734.58,2023-05-25,false,76.0,Houston,685-828-4675,xva pnvejnzu yzgr pdstczixzg oyl
223,Frank,Williams,frank.williams@company.com,Operations,110718.57,2022-11-02,false,67.8,New York,449-286-6021,aoc erruduwj lwsfkz oikaxwd rnhz
224,Grace,Smith,grace.smith@company.com,Marketing,42465.24,2021-08-15,false,89.1,New York,950-313-5141,yrtck duslun zhqmcl pnx lxna ril dwdegq gdcd
225,John,Jones,john.jones@company.com,Engineering,53820.06,2022-09-20,false,63.7,Phoenix,676-407-6676,oej ftvkhbrml qhqcuqde
226,John,Jones,john.jones@company.com,Sales,95294.65,2021-06-25,false,80.5,Phoenix,940-482-1786,ebemfikhb dluvul oyji eizutvydj
227,Frank,Martinez,frank.martinez@company.com,Engineering,51613.91,2023-12-03,true,62.9,Phoenix,578-730-2981,sudqceevwy hpjpwqfq nyabfpb rhlvwxjw wmzzyom
228,Diana,Miller,diana.miller@company.com,Engineering,78366.03,2020-05-24,false,99.4,Phoenix,811-363-3843,tlcwvzrjbq qwi jreb phtrbkz izmpvzvt
229,Henry,Garcia,henry.garcia@company.com,Marketing,57996.26,2022-06-02,false,97.2,Los Angeles,958-687-2080,eapjojg efbwf ucxzw
230,Grace,Smith,grace.smith@company.com,IT,65234.64,2020-11-17,false,70.9,Chicago,652-204-4541,uswtgwc sfe rqzxvpfvb rycexzlsq arcgasa
231,Jane,Davis,jane.davis@company.com,Legal,108384.36,2022-11-22,true,98.5,Philadelphia,877-354-8907,hkxgstfbxw icwuujn wuyw tkdfk gojnmvau zip
232,Eve,Smith,eve.smith@company.com,Legal,92878.45,2020-02-08,true,91.2,Los Angeles,369-209-8937,pacifdsdm zppwev fpws vkxwyplwok qmaahhuikv aotw jpzpoas kdeoajjojj
233,Alice,Wilson,alice.wilson@company.com,Finance,66780.33,2023-10-24,false,64.6,San Diego,849-521-5670,zhky qzcbsz wzen
234,Grace,Jones,grace.jones@company.com,Finance,141474.83,2023-07-21,false,93.0,Houston,939-644-4173,psnqedbcx eysfs yebfv yggi ncsx
235,Frank,Miller,frank.miller@company.com,Marketing,40203.56,2023-07-10,true,77.7,New York,217-741-1929,ddmowwamot lbthtl omhdwixzfe hckk
236,Alice,Davis,alice.davis@company.com,Operations,120347.44,2022-08-16,true,78.7,Phoenix,623-345-8199,qgwhbxzyum ahnmya vzbaoqkdnz joflp oujyqj dwvllg
237,Eve,Garcia,eve.garcia@company.com,Sales,63910.17,2022-06-18,true,79.1,San Antonio,360-581-7916,loq sqkdjaskg tvix jiigymrrk ogperga xjxwjyfxs hyisdhdn wqlzzvahyy
238,Alice,Wilson,alice.wilson@company.com,Operations,109441.26,2022-11-04,true,65.8,San Diego,992-808-3450,mzenwvowq jiyyvcypli pgvwzv trbuulj
239,Eve,Garcia,eve.garcia@company.com,Marketing,66675.72,2020-07-18,false,69.3,Phoenix,722-853-8131,lugmz ngqhow lznit ityyfmvllf
240,Diana,Garcia,diana.garcia@company.com,Legal,67894.06,2020-06-25,true,76.9,Phoenix,448-510-6076,uarvpbbcr jwskq axwx nuojwrp xmo drgowae zmdndl
241,Grace,Davis,grace.davis@company.com,Engineering,139645.35,2020-12-13,false,69.5,Chicago,836-553-8791,losbidwmoc sdtaudp nqxqvcfh utquslfhdd dxkg yowz qwp htlse
242,Henry,Martinez,henry.martinez@company.com,Operations,118220.23,2023-08-21,true,64.9,New York,456-664-4779,wldggjhbxp pyznjtedjo sphtsabnlc dqaxssndz dpvkgwp ndztzpdf
243,Bob,Johnson,bob.johnson@company.com,HR,130517.93,2021-12-24,true,69.5,San Antonio,759-596-9668,ejkfiomwsl xvu pwsme vrbdtnvro nzsbsnf ewp ysn ldkfkuqfp
244,Jane,Miller,jane.miller@company.com,Sales,108150.75,2022-09-07,false,88.8,Philadelphia,262-500-7516,ikktt fojvcexjv bwyhukkc yww haudn hwnaen cqddpqb gerqhd
245,Grace,Wilson,grace.wilson@company.com,Legal,123550.89,2022-01-10,true,81.4,Houston,271-745-6408,hkqnmpurd cdmjvmvpex rxl syxpfxkjmh esagyhq zlyoldj tyofcjujm
246,Frank,Garcia,frank.garcia@company.com,Finance,122856.16,2023-08-24,false,85.0,San Antonio,743-409-2685,drchhrsat jgwcsvuunq ybmzaigiq aum vfg payws
247,Jane,Smith,jane.smith@company.com,IT,107470.3,2023-02-14,true,89.2,Los Angeles,433-625-3770,zlhnmomik uxblbmlfca kfrn
248,Henry,Miller,henry.miller@company.com,HR,58036.37,2022-10-11,false,75.9,Philadelphia,557-608-5737,kgjisdrx awbujn cqqw qutb cuxetyqdtr qei miptqsle
249,Henry,Davis,henry.davis@company.com,Operations,64752.02,2023-02-03,true,76.5,San Diego,888-766-7320,pawo dubx dwgo hkbghxieyd
250,John,Davis,john.davis@company.com,Legal,121706.72,2020-08-19,false,84.1,Philadelphia,853-402-3695,cthp jou wkpfvpoqmg ieyonmwcn vdjwj dofcdukjuh jiro
251,Frank,Johnson,frank.johnson@company.com,Engineering,65065.98,2021-02-22,true,78.0,Los Angeles,293-749-5813,asoxarywzy oxzqvrnog jeol
252,Jane,Wilson,jane.wilson@company.com,IT,144982.42,2022-06-01,false,98.5,Philadelphia,510-501-8208,uxpcw ytnj haysdayc
253,Henry,Smith,henry.smith@company.com,Sales,107298.65,2022-11-23,false,91.9,Chicago,386-747-5283,vjwuqfsiv gvlxz ovl uqgebc xmekwbx merlgvm oib odtyrqcbuq
254,Henry,Miller,henry.miller@company.com,Operations,87670.49,2022-11-18,false,84.2,Chicago,780-340-1488,ioaw dpffdyab zeroxqamjb gvlmainct ynwmxf zuyndpzk gzcru
255,Alice,Johnson,alice.johnson@company.com,IT,61264.89,2021-06-15,true,81.7,San Antonio,281-655-4814,hwf gfxfff gtmkb uyvmzuj zkwlotqga vdjuzxqpk vwdyymyhv
256,Frank,Miller,frank.miller@company.com,Marketing,55348.04,2022-05-15,true,66.3,Los Angeles,258-473-3634,zho lfxepe fes comkee snt
257,Bob,Brown,bob.brown@company.com,Marketing,122069.09,2021-09-28,true,93.4,Phoenix,494-415-6955,kocleq bisvszehol rhweic
258,Diana,Jones,diana.jones@company.com,Legal,81593.06,2021-10-30,true,65.0,Phoenix,323-276-1161,ilwcczcgb xkuprf fjlfccv rfol
259,Henry,Garcia,henry.garcia@company.com,Sales,68170.5,2021-06-09,false,61.2,New York,795-882-9656,gbqulbzyef lqkoxu kgavg txuk
260,Diana,Miller,diana.miller@company.com,Sales,81850.51,2021-02-15,false,85.3,Houston,643-557-2742,uataz adooegpbrd ucdpobfs sflveggez
261,Eve,Brown,eve.brown@company.com,Finance,141963.11,2023-07-05,false,82.3,San Antonio,431-280-5025,mviyt olwl twzbqy
262,Frank,Wilson,frank.wilson@company.com,HR,106947.25,2023-03-15,true,75.7,San Diego,899-264-6471,ryfspmwl kcj rdqfgo tkre
263,Bob,Brown,bob.brown@company.com,Sales,96472.0,2020-11-22,false,92.3,Philadelphia,393-547-9939,ohbhnioll nsefzxrcu dqgjw vjahazoghz lmyyhi hsg
264,Grace,Smith,grace.smith@company.com,Operations,124370.29,2020-02-28,false,91.4,Phoenix,818-989-5408,zftjy dbanzpp riyvqfr cryitixht lyop wowvdw yag hrwlrre
265,Grace,Jones,grace.jones@company.com,Engineering,135482.71,2022-05-22,false,88.3,Los Angeles,563-389-3192,lkitwds mxitylqjex clfjetjbua
266,Frank,Miller,frank.miller@company.com,Finance,110779.59,2023-07-25,true,91.5,Chicago,658-259-6870,trhxmbaaqg ciazqf dstvx pbntxbdnwd yktyitj ihixk rijtxmayio tofagu
267,Bob,Jones,bob.jones@company.com,Marketing,72980.65,2023-12-27,true,76.8,Houston,243-230-9378,ursck izu bra
268,Jane,Jones,jane.jones@company.com,Engineering,90180.36,2023-04-09,true,77.8,Philadelphia,356-239-2957,gcvsdorpo wlnbjbkct dqqs juid rwuqiiqqjd yorsmluzrv txxlexykz
269,Bob,Garcia,bob.garcia@company.com,Engineering,100682.3,2021-03-22,true,79.4,New York,886-302-4836,ykab efshx ueceuk vahiciv ynjtyel epcsjjzh
270,Alice,Wilson,alice.wilson@company.com,Legal,118549.63,2020-07-25,false,67.9,Philadelphia,325-418-8687,xym ebubgrznnh arfym tzwd yxu pnsz fiazbrja
271,Bob,Smith,bob.smith@company.com,Finance,110492.18,2020-10-16,true,84.9,San Diego,714-595-3999,blobokae lmcsh yymklixy wos amglrv idhxzck
272,Alice,Miller,alice.miller@company.com,Legal,104509.03,2023-10-23,false,78.3,Los Angeles,449-390-7636,wvpkzbdoh ihkagl lssjgnchah dxyse
273,Alice,Miller,alice.miller@company.com,Marketing,126441.25,2020-05-25,true,87.6,San Diego,475-952-7825,wcnr rnyuiutch witnei nodsuvvbeo
274,Diana,Martinez,diana.martinez@company.com,Engineering,94860.86,2020-06-10,true,81.3,Los Angeles,695-444-8883,rwtrfkq enhoouu rcz rksqyvwfc
275,Bob,Johnson,bob.johnson@company.com,IT,107550.54,2023-12-10,true,81.2,New York,336-911-8307,mxy byswlc jtqvhp fugcklakh lrbwf dts nmot kuorawxy
276,Alice,Williams,alice.williams@company.com,HR,121678.74,2023-05-26,false,62.5,Houston,805-849-2174,tjv ytvcpyfa azy ecafrww diutfyola vdkrevmg
277,John,Williams,john.williams@company.com,Legal,66648.16,2021-03-29,false,65.8,Phoenix,783-875-8407,ctaaaqyo umh jhl pgowyks
278,Charlie,Wilson,charlie.wilson@company.com,Legal,90683.56,2021-11-02,false,99.4,San Antonio,687-263-2532,kxzjrd wlxoyg pqxq jawhiyzw wjuryaaijg hxxdt
279,Eve,Garcia,eve.garcia@company.com,Engineering,51279.47,2022-10-25,false,71.0,Houston,732-324-9385,tgmzegvqru kdd jxfdxcdgbs
280,Charlie,Davis,charlie.davis@company.com,Legal,77685.51,2022-07-26,true,75.6,San Antonio,259-982-5158,tze rwd rwfhevfbad qadvvi xcxmptfjw
281,Henry,Miller,henry.miller@company.com,HR,104630.59,2023-11-02,true,65.1,San Diego,305-675-6287,bbhousc vfg ssllkaze
282,Bob,Miller,bob.miller@company.com,Engineering,114743.94,2021-09-05,true,97.8,New York,920-295-4215,hmezvwcnt osafmhxb doabc drrqppp dzl
283,Grace,Williams,grace.williams@company.com,Finance,52065.54,2023-11-07,true,83.9,Houston,322-757-5410,frokijpib wbugdmmlta hsgy
284,John,Williams,john.williams@company.com,Engineering,87201.26,2021-12-09,false,89.3,Phoenix,507-933-3604,uapkyz wgspmxu bygppv
285,Bob,Davis,bob.davis@company.com,Operations,66130.6,2022-01-23,true,60.1,Phoenix,813-249-5323,kzn klgoiwu khgy fpnyyw
286,Eve,Wilson,eve.wilson@company.com,Legal,106553.44,2021-12-22,true,62.6,Chicago,893-574-1900,shbe kgnrphqbwd hyn
287,Charlie,Jones,charlie.jones@company.com,IT,96400.6,2023-08-19,false,63.5,Houston,816-484-2613,dfwenq pnv dnfaimyi gswei ojfjpxrup arrpepcupk cusmhiga fvuas
288,Jane,Miller,jane.miller@company.com,Legal,126565.38,2021-10-27,true,67.5,Philadelphia,774-499-1353,sap ppcu fcg
289,Jane,Garcia,jane.garcia@company.com,Engineering,81592.66,2023-01-20,false,77.1,Phoenix,765-704-8704,lywl yqiofvt scwui dsqnzcpeh
290,Henry,Wilson,henry.wilson@company.com,Engineering,48189.54,2021-04-04,true,83.8,Chicago,756-783-3576,pqwipzo hurgahhw hoybrill qzyko fuexbwnaj hxidlyouwa zpjgxp
291,Charlie,Davis,charlie.davis@company.com,Sales,81359.55,2022-06-11,true,78.3,Chicago,652-900-3839,svano gqfjzo qlkspqc hrvzhoeq neuozrw
292,Jane,Miller,jane.miller@company.com,Operations,40073.25,2021-07-20,false,62.7,Los Angeles,282-369-2676,xoywny wuj pdzsz xfpmpcis xinpflrp
293,Grace,Jones,grace.jones@company.com,Legal,104926.92,2023-09-30,true,74.5,San Antonio,504-898-8350,gdbnnuu rqmjwo oysd fqfwzcvuo
294,Frank,Miller,frank.miller@company.com,Marketing,110172.25,2023-08-28,true,66.3,Phoenix,583-343-3862,kyjb ppujeobjm rql itkhiqmtbc tffe mbv jkgv txuz
295,Jane,Martinez,jane.martinez@company.com,Operations,51006.58,2022-09-09,true,76.9,Phoenix,719-909-6000,yffvfbmi ghxbqtrsh tnjyhzkv twb wgsjrzuwf kixrsuiyur
296,Charlie,Davis,charlie.davis@company.com,Marketing,92475.99,2023-10-02,false,71.0,Phoenix,963-744-4444,uxnhja xtopi jmqutmp zkshafr fkhli tdxtvifd hhbbab
297,Henry,Smith,henry.smith@company.com,Finance,80335.49,2023-11-09,false,70.6,Los Angeles,833-883-5763,uqkjbzvjnt aldei yisyoiynx bmq smtjpwkx rrwuyli sriyeeqxpa cpnnker
298,Charlie,Johnson,charlie.johnson@company.com,Operations,57707.26,2022-03-14,true,86.2,San Diego,664-490-7391,ebswnr mrdzvhaygi evgxkvqdcz ptvzko
299,Henry,Smith,henry.smith@company.com,Marketing,64828.74,2020-09-19,false,76.7,Philadelphia,771-205-4187,wdxwtyueh rfrznqh qiqvjjnxhk oaqouxbuy hmapjal rgbt zjp vtonvm
300,Diana,Jones,diana.jones@company.com,Legal,55033.83,2023-10-15,true,68.8,Los Angeles,833-985-7083,fikrdkkz yauangshw fsup xztyjqdlu wpqwub npci jhheonwqnu
301,Jane,Miller,jane.miller@company.com,IT,55509.71,2020-02-19,false,63.0,Houston,341-921-2186,kmssyhocd sriw ixxxyogqod ujzxjvdu dunmqolsk
302,Eve,Brown,eve.brown@company.com,HR,123674.83,2021-08-25,true,68.8,Los Angeles,737-628-9235,rxiwwpjcz spocwj euylowlwj ptkazwn iprvyxf fxitwji iktaa
303,Bob,Miller,bob.miller@company.com,IT,143354.43,2020-11-13,true,77.8,Houston,937-873-4103,wmptawxduz xhfdbwpky liaesjz usuasy six wwj
304,John,Jones,john.jones@company.com,Marketing,57619.31,2020-07-18,false,84.9,New York,536-877-8571,xefmsqst nhbf zvrwln kqfblrojo mxofzhhz yfjsirjs
305,Frank,Brown,frank.brown@company.com,Legal,137099.05,2021-12-15,false,61.6,Chicago,800-406-4822,jyem ubsmypaoys qcwta anh igikzxem glfgs qnhca
306,Henry,Miller,henry.miller@company.com,Marketing,102953.51,2021-11-19,true,60.1,Phoenix,441-378-4522,mfisy ycoasrbotl qdlajfpz dvdo altv rdqczgb
307,Henry,Garcia,henry.garcia@company.com,Sales,48187.58,2020-11-07,true,99.7,Philadelphia,624-228-4112,ybc iizipitpy qjoyruazm psaqsrjebt
308,Diana,Martinez,diana.martinez@company.com,IT,111421.99,2022-09-04,true,77.1,Phoenix,684-249-4106,odqooc wgggwm xqnsxotn rgkzguepde errpnky
309,John,Davis,john.davis@company.com,Sales,136870.8,2020-10-11,true,62.9,Chicago,550-903-5700,tqwh olrlxrpu qjstq ynuy dwwpznju
